,url,chord_IP,chord_time,reg_IP,reg_time,eq
803,wowza.com,13.32.27.48_13.32.27.72_13.32.27.124_,1109,18.172.78.2,102.500722,0
804,commons.m.wikimedia.org,,2109,103.102.166.224,2.67838,0
805,avalon.law.yale.edu,52.177.206.73,1204,52.177.206.73,336.686925,1
806,docs.gitlab.com,35.185.44.232,1102,35.185.44.232,3.805701,1
807,hagstofa.is,,2202,157.157.115.20,184.52049,0
808,365gay.com,,2206,54.68.182.72,158.210928,0
809,legohouse.com,,1075,13.107.213.68,9.465728,0
810,jstage.jst.go.jp,null_null_null_,1092,NA,97.909877,0
811,digwp.com,69.16.192.217,3353,69.16.192.217,62.226741,1
812,dvdtalk.com,188.114.96.0_188.114.97.0_,1088,172.67.156.158,127.150561,0
813,lostiempos.com,,1178,45.79.163.254,2.452638,0
814,munseys.com,,1191,185.142.32.117,68.051099,0
815,9161809.fls.doubleclick.net,142.250.186.70,1111,142.250.70.38,68.085185,0
816,sweatshirtstation.com,,1637,199.16.173.207,62.95361,0
817,okcupid.com,104.18.119.19,1068,104.18.118.19,99.411062,0
818,los40.com,,2057,23.54.81.106,201.543003,0
819,kt.com,,2097,14.63.149.115,486.563729,0
820,buddybits.com,,1189,162.241.85.223,342.640211,0
821,humanrightsfirst.org,141.193.213.21_141.193.213.20_,2220,141.193.213.20,145.547873,1
822,wiki.nci.nih.gov,129.43.254.224,3959,129.43.254.224,203.112688,1
823,airbnb.com.au,54.209.106.80_54.157.23.217_,1097,54.157.23.217,120.985269,1
824,po.et,,2081,NA,5227.215125,0
825,theglobaleconomy.com,,1093,104.26.12.230,8.181072,0
826,mensxp.com,,2073,23.48.104.37,3.549171,0
827,arznei-telegramm.de,,1111,212.222.128.111,149.701571,0
828,withinnigeria.com,,1181,172.67.74.138,62.567186,0
829,living.corriere.it,18.245.31.69_18.245.31.68_,1092,65.9.112.4,236.744396,0
830,pytorch.org,185.199.109.153,2698,185.199.110.153,185.401214,0
831,people.ucsc.edu,,2075,52.11.44.53,498.693297,0
832,demosphere.com,,1074,104.198.98.23,62.704032,0
833,scaquarium.org,141.193.213.20,1432,141.193.213.20,183.658945,1
834,prop1.org,,1209,104.237.133.217,639.700561,0
835,newjersey.rentals,,1062,104.21.71.95,126.045208,0
836,wicz.com,,2089,100.25.172.61,113.996999,0
837,travelnoire.com,34.98.96.93,1103,34.98.96.93,61.992508,1
838,blogs.technet.microsoft.com,,2108,13.107.213.68,13.018809,0
839,eurovisionworld.com,188.114.96.3_188.114.97.3_,457,172.67.223.123,67.681832,0
840,kcstar.com,,1097,166.108.36.245,484.198132,0
841,google.com.kh,,2077,142.250.76.195,65.911383,0
842,radiotalk.jp,,1308,34.111.217.177,26.875572,0
843,10083182.fls.doubleclick.net,142.250.185.230,1385,142.250.70.38,58.658167,0
844,microformats.org,,424,45.33.42.194,322.111927,0
845,thewave.com,,1092,104.26.11.27,7.382899,0
846,webware.com,,1281,64.30.224.26,100.945506,0
847,vprok.ru,,406,212.193.158.132,340.510125,0
848,realityblurb.com,104.26.8.51_104.26.9.51_,439,172.67.74.53,67.092907,0
849,theory.lcs.mit.edu,128.30.2.128,1409,128.30.2.128,222.160788,1
850,etsi.fr,,2331,195.238.226.27,124.727267,0
851,gwenstefani.com,,1104,185.11.125.85,295.019507,0
852,bestfriends.org,151.101.2.133_151.101.130.133_,1094,151.101.194.133,129.905763,0
853,securelist.com,35.173.160.135,1114,35.173.160.135,215.836202,1
854,joker123-36.weebly.com,199.34.228.53,1110,199.34.228.54,3.606366,0
855,blog.flurry.com,null_null_null_,1082,NA,83.505108,0
856,architectureau.com,,2334,54.153.178.210,6.9425,0
857,4321635.fls.doubleclick.net,,2984,142.250.70.38,64.522368,0
858,posit.co,,2386,23.185.0.4,2.951574,0
859,matrox.com,104.18.19.14_104.18.18.14_,1104,104.18.18.14,101.722755,1
860,womensmediacenter.com,104.207.230.167,1393,104.207.230.167,258.774896,1
861,amomstake.com,,1436,172.67.187.77,101.795669,0
862,djvu.sourceforge.net,,1396,104.18.37.111,4.925563,0
863,omct.org,,1308,84.16.78.100,279.065104,0
864,justicepolicy.org,104.21.83.152_172.67.177.218_,2334,104.21.83.152,67.675783,1
865,9507558.fls.doubleclick.net,142.250.185.230,1383,142.250.70.38,59.758124,0
866,shorouknews.com,,437,62.67.203.100,102.612096,0
867,mobile.facebook.com,157.240.16.16,2091,31.13.79.18,4.845329,0
868,aima.cs.berkeley.edu,128.32.244.190,1106,128.32.244.190,4203.906511,1
869,detektor.fm,,1394,104.26.7.127,38.731825,0
870,airtimes.my,,1067,172.67.131.183,33.416562,0
871,11158111.fls.doubleclick.net,142.250.67.134_216.58.203.38_172.217.166.70_,2090,142.250.70.38,64.286214,0
872,trimet.org,216.25.208.100,1095,216.25.208.100,418.425676,1
873,blog.kaspersky.com,34.233.9.163,2430,34.233.9.163,64.280109,1
874,heartafact.com,,2311,139.59.182.241,129.642919,0
875,wemjournal.org,,2334,208.88.133.212,139.166183,0
876,core-online.org,,1062,209.237.150.20,714.312856,0
877,osu.edu,99.83.250.163_75.2.76.225_,2285,99.83.250.163,331.062789,1
878,mtva.hu,,1280,185.161.205.204,260.123502,0
879,secular.org,,2319,172.67.144.6,60.173686,0
880,ukconstitutionallaw.org,,2425,192.0.78.24,125.899429,0
881,ben.lobaugh.net,164.90.244.231,1071,164.90.244.231,152.010436,1
882,becker-posner-blog.com,null_null_,2446,NA,358.105793,0
883,vk.ovg.ox.ac.uk,79.125.14.100,2746,79.125.14.100,562.744351,1
884,phoca.cz,213.211.34.110,1108,213.211.34.110,316.681393,1
885,finmarket.ru,,2723,46.28.17.61,258.726998,0
886,medialab.group,,1207,3.33.152.147,191.391131,0
887,geertwilders.nl,,2075,104.21.21.21,127.467652,0
888,youmightnotneedjquery.com,185.199.111.153_185.199.109.153_,2475,185.199.110.153,99.18418,0
889,cltampa.com,,2068,172.67.75.1,69.582795,0
890,media.pearsoncmg.com,,1080,104.120.77.196,131.275351,0
891,klasikhoca.com,89.252.183.67,2692,89.252.183.67,453.183296,1
892,roomfordebate.blogs.nytimes.com,151.101.193.164,1494,151.101.153.164,5.017306,0
893,ipage.com,65.254.244.120,1079,65.254.244.120,4.073293,1
894,tychesoftwares.com,,1104,172.66.40.117,60.07679,0
895,simplebits.com,173.201.254.84,2660,173.201.254.84,155.847969,1
896,boa.aragon.es,,1418,NA,10009.13439,0
897,textfiles.com,208.86.224.90,5086,208.86.224.90,109.835376,1
898,10419029.fls.doubleclick.net,,2115,142.250.70.38,64.004354,0
899,sputniknews.com,,2027,194.190.139.3,218.595536,0
900,pagina12.com.ar,172.67.41.55,1183,104.22.70.126,6.633922,0
901,abs-cbnnews.com,,5540,95.100.170.59,123.839074,0
902,blog.openstreetmap.org,193.60.236.19,2711,193.60.236.19,5.850951,1
903,community.giffgaff.com,,1155,45.60.27.51,103.879586,0
904,election.princeton.edu,140.180.220.33,1092,140.180.220.33,4.014308,1
905,tec-it.com,,1143,85.233.97.214,200.946186,0
906,beckettmedia.com,,1091,3.221.165.240,119.980362,0
907,snobette.com,141.193.213.10_141.193.213.11_,1100,141.193.213.10,69.427995,1
908,math.rwth-aachen.de,,1074,NA,636.608034,0
909,edsm.net,95.217.192.241,3977,95.217.192.241,66.022155,1
910,sigmaxi.org,20.62.145.128,2677,20.62.145.128,301.925197,1
911,collective-evolution.com,,1139,104.21.78.249,123.176732,0
912,rdfa.info,,1108,185.199.110.153,123.6785,0
913,footmercato.net,89.145.161.181,1089,34.175.221.210,104.78164,0
914,8877512.fls.doubleclick.net,,2052,142.250.70.38,63.150069,0
915,neil.fraser.name,51.195.151.70,1071,51.195.151.70,449.192345,1
916,ihop.com,104.16.135.231,2489,104.16.135.231,100.63048,1
917,bodleian.ox.ac.uk,null_null_,3356,NA,196.010224,0
918,maddowblog.msnbc.msn.com,,1215,204.79.197.203,8.150681,0
919,ipedsnursing.org,,1193,52.87.65.167,59.602406,0
920,trans-siberian.com,100.20.194.206_35.167.190.2_,3335,100.20.194.206,66.426211,1
921,osce.org,,2068,69.172.200.222,185.756503,0
922,supertechu.com,,2046,194.1.147.70,10.1497,0
923,en.adwords-community.com,,5999,NA,184.449389,0
924,tcc.edu,164.106.55.207,3983,164.106.55.207,306.33988,1
925,api.coinmarketcap.com,,1102,18.239.142.72,7.110655,0
926,eventingnation.com,,1214,104.21.75.62,68.94688,0
927,nexteraenergy.com,,1098,155.109.29.100,5.674929,0
928,jansantiques.com,,1115,44.196.195.143,247.456596,0
929,businesscloud.co.uk,104.26.1.97,1097,104.26.0.97,31.783135,0
930,ediblebajaarizona.com,3.33.152.147,1129,15.197.142.173,117.693243,0
931,miamilakesautomall.com,,1164,54.243.57.127,163.238318,0
932,eastfork.com,,1177,104.21.90.15,11.040725,0
933,news4sanantonio.com,13.226.2.93,3995,13.226.2.58,126.948169,0
934,surveys.google.com,142.250.218.177,3341,172.217.160.177,2.653677,0
935,pianola.org,,2226,91.238.163.176,236.18218,0
936,onthemedia.org,3.221.251.66_18.209.198.161_,3982,18.209.198.161,55.129758,1
937,pucv.cl,,1201,158.251.4.130,385.38321,0
938,rockbottom.com,,1069,130.211.172.201,61.415086,0
939,fsa.go.jp,null_null_null_,1106,NA,273.706798,0
940,soas.ac.uk,151.101.194.216_151.101.130.216_,1107,151.101.2.216,182.046533,0
941,8188202.fls.doubleclick.net,142.250.185.230,1203,142.250.70.38,58.260217,0
942,cve.org,,2047,13.226.2.9,126.33594,0
943,panda.org,3.126.201.134,3946,3.126.201.134,142.847445,1
944,mmbr.asm.org,172.64.152.5,3365,172.64.152.5,677.642689,1
945,manychat.com,,2068,3.69.37.240,8.887369,0
946,gosquared.com,35.175.25.114_54.236.108.105_3.218.116.71_,2714,35.175.25.114,68.344942,1
947,10438618.fls.doubleclick.net,142.250.186.70,1066,142.250.70.38,63.228519,0
948,pt.aliexpress.com,,1089,23.47.234.219,82.042205,0
949,gazettes.africa,,1183,54.195.252.127,29.052242,0
950,ms-my.facebook.com,,2682,31.13.79.18,40.434413,0
951,openwebdocs.org,75.2.60.5,3987,75.2.60.5,234.296618,1
952,illumos.org,,1104,44.241.36.226,251.086147,0
953,freutcake.com,,5987,104.21.14.47,101.612695,0
954,glvis.github.io,,1077,185.199.109.153,3.308872,0
955,dplate.de,,1168,85.13.132.122,253.287179,0
956,warszawa19115.pl,,1619,194.30.179.41,314.487393,0
957,community.dur.ac.uk,,1083,129.234.3.17,376.054545,0
958,geopoliticalmonitor.com,104.21.57.10_172.67.188.183_,1082,172.67.188.183,68.858443,1
959,verywellhealth.com,151.101.2.137_151.101.66.137_,1207,151.101.66.137,2.546014,1
960,civic.mit.edu,185.199.109.153_185.199.111.153_,1192,185.199.108.153,215.042178,0
961,gamewright.com,104.21.71.187_172.67.148.18_,2690,104.21.71.187,100.802356,1
962,universalstandard.com,,3333,208.69.180.13,117.260813,0
963,english-heritage.org.uk,,1100,NA,37.504812,0
964,geniuskitchen.com,,1101,18.232.197.186,101.693143,0
965,deagel.com,,1068,68.71.130.66,299.958198,0
966,thrift.apache.org,,1088,151.101.2.132,3.048239,0
967,ohioline.osu.edu,3.141.180.165_52.14.192.222_,3324,52.14.192.222,220.388072,1
968,ohdear.app,217.19.225.103,1074,217.19.225.103,176.300368,1
969,espn.com.au,18.245.31.65_18.245.31.63_,1064,18.66.41.57,33.534298,0
970,textslashplain.com,192.0.78.25,3369,192.0.78.25,8.019325,1
971,code.jquery.com,151.101.2.137_151.101.66.137_,1190,151.101.194.137,3.439798,0
972,acenet.edu,,2078,52.72.206.33,60.830728,0
973,usccb.org,23.185.0.2,3975,23.185.0.2,347.969197,1
974,afrinik.com,104.21.72.170_172.67.187.35_,1088,104.21.72.170,76.920734,1
975,cic.nyu.edu,,2114,54.243.148.215,301.540664,0
976,erzat.blog,192.0.78.249,3988,192.0.78.249,32.186778,1
977,jpain.org,,2093,65.156.1.100,242.451498,0
978,mydomain.com,65.254.242.180,1207,65.254.242.180,2.635317,1
979,krd.ru,,1093,185.71.67.199,290.880078,0
980,aerobis.com,104.26.15.47,2718,172.67.72.229,102.949423,0
981,linuxuser.co.uk,185.113.25.34,1159,185.113.25.34,24.272793,1
982,davydovconsulting.com,,3275,185.230.63.171,132.044231,0
983,mirror.unhabitat.org,,1609,NA,125.007922,0
984,historycommons.org,162.243.41.32,1226,162.243.41.32,127.086396,1
985,dynamicdrive.com,199.167.201.199,1096,199.167.201.199,352.208024,1
986,redox-os.org,,1084,23.21.162.66,162.540553,0
987,mlcvb.com,,1191,67.226.208.61,308.630369,0
988,hidabroot.org,66.22.84.27,1104,66.22.84.27,139.490162,1
989,improvephotography.com,,2121,104.21.2.238,103.675647,0
990,hdsr.mitpress.mit.edu,54.91.6.89_34.201.80.84_54.196.16.164_,2694,34.201.80.84,380.919695,1
991,amp.abc.net.au,,1621,23.212.240.119,48.799675,0
992,fcgov.com,,2051,198.59.47.203,353.222033,0
993,powerfortunes.com,172.67.210.171_104.21.66.253_,1609,104.21.66.253,9.012932,1
994,publicaffairsbooks.com,192.0.66.2,3341,192.0.66.2,123.632116,1
995,thenewstribune.com,166.108.36.245,1088,166.108.36.245,540.013052,1
